,0,1,2,3,4,5,6,7,8
159,tensor(0.4206),tensor(-0.4226),tensor(-0.2141),tensor(-0.0189),tensor(-0.0628),tensor(-1.0089),tensor(0.0537),tensor(-0.0733),tensor(0.3994)
160,tensor(0.5251),tensor(-0.6380),tensor(-0.2094),tensor(-0.0026),tensor(-0.0575),tensor(-0.5596),tensor(-0.0460),tensor(-0.0715),tensor(0.0818)
161,tensor(0.4590),tensor(-0.6653),tensor(-0.4092),tensor(0.0145),tensor(0.0098),tensor(-0.7905),tensor(0.0021),tensor(0.0145),tensor(-0.0642)
162,tensor(0.2395),tensor(-0.5620),tensor(-0.3566),tensor(0.0178),tensor(-0.0106),tensor(-0.8501),tensor(3.7102e-05),tensor(-0.0263),tensor(0.0171)
163,tensor(-0.7314),tensor(-0.0818),tensor(0.1743),tensor(0.3315),tensor(-0.0144),tensor(0.0275),tensor(0.0370),tensor(0.0216),tensor(0.4203)
164,tensor(-1.0750),tensor(0.0856),tensor(0.2788),tensor(0.5160),tensor(0.0274),tensor(0.5941),tensor(0.0900),tensor(-0.0071),tensor(0.8342)
165,tensor(-0.6348),tensor(-0.0372),tensor(-0.1062),tensor(0.4728),tensor(0.0147),tensor(0.0192),tensor(-0.0068),tensor(0.0165),tensor(0.5309)
166,tensor(-0.7322),tensor(-0.0920),tensor(-0.2197),tensor(0.3215),tensor(-0.0502),tensor(-0.1681),tensor(0.0405),tensor(0.1004),tensor(0.3142)
167,tensor(-0.7633),tensor(-0.0690),tensor(-0.0414),tensor(0.2893),tensor(-0.0680),tensor(-0.1974),tensor(0.0838),tensor(0.0706),tensor(-0.0044)
168,tensor(-0.8788),tensor(-0.0271),tensor(-0.0263),tensor(0.5395),tensor(-0.0414),tensor(0.3844),tensor(0.0241),tensor(0.0200),tensor(0.2281)
169,tensor(-0.7024),tensor(0.0324),tensor(0.0526),tensor(0.3080),tensor(0.0128),tensor(-0.1469),tensor(0.0624),tensor(0.0706),tensor(0.5598)
170,tensor(-0.8142),tensor(-0.1596),tensor(-0.0047),tensor(0.5016),tensor(-0.0014),tensor(-0.2023),tensor(-0.0150),tensor(0.0486),tensor(0.1268)
171,tensor(-0.4308),tensor(-0.0853),tensor(-0.1306),tensor(0.1773),tensor(-0.0293),tensor(-0.1714),tensor(0.0439),tensor(0.0681),tensor(0.2798)
172,tensor(-0.6681),tensor(-0.1507),tensor(-0.1292),tensor(0.4503),tensor(0.0248),tensor(-0.2216),tensor(-0.0553),tensor(0.0283),tensor(0.0558)
173,tensor(-0.9612),tensor(-0.0191),tensor(0.2976),tensor(0.5741),tensor(0.1093),tensor(0.5848),tensor(-0.0072),tensor(0.0427),tensor(0.6732)
174,tensor(-0.9645),tensor(0.0147),tensor(0.0683),tensor(0.5582),tensor(0.0025),tensor(0.3766),tensor(-0.0041),tensor(-0.0085),tensor(0.8844)
175,tensor(-0.9520),tensor(0.0094),tensor(-0.0198),tensor(0.4124),tensor(0.0150),tensor(0.8077),tensor(0.0256),tensor(0.0225),tensor(1.0510)
176,tensor(-0.9530),tensor(0.0288),tensor(-0.0289),tensor(0.4509),tensor(-0.0399),tensor(0.8300),tensor(-0.0248),tensor(0.0620),tensor(0.1986)
177,tensor(-0.9846),tensor(-0.0110),tensor(0.0374),tensor(0.4648),tensor(0.0037),tensor(1.1935),tensor(0.0277),tensor(0.1161),tensor(0.3626)
178,tensor(-0.5724),tensor(-0.1612),tensor(-0.1473),tensor(0.3428),tensor(-0.0228),tensor(0.0311),tensor(0.0675),tensor(0.0518),tensor(0.0293)
179,tensor(0.0080),tensor(-0.4905),tensor(-0.2958),tensor(0.0512),tensor(0.0235),tensor(-0.9466),tensor(0.0856),tensor(0.0415),tensor(0.3436)
180,tensor(0.3307),tensor(-0.4827),tensor(-0.1955),tensor(0.0471),tensor(-0.0883),tensor(-0.6724),tensor(0.0083),tensor(-0.0618),tensor(0.3154)
181,tensor(0.2950),tensor(-0.2911),tensor(-0.0726),tensor(-0.0831),tensor(-0.0949),tensor(-0.6393),tensor(0.0319),tensor(-0.0032),tensor(0.1749)
182,tensor(-0.9054),tensor(-0.0254),tensor(-0.0205),tensor(0.7130),tensor(0.0498),tensor(0.3125),tensor(0.0011),tensor(0.1086),tensor(0.2238)
183,tensor(-0.6674),tensor(-0.1286),tensor(-0.0442),tensor(0.5521),tensor(0.0186),tensor(0.2694),tensor(0.0561),tensor(0.1110),tensor(0.1642)
184,tensor(-0.9012),tensor(-0.0483),tensor(-0.2354),tensor(0.4965),tensor(0.0380),tensor(0.7513),tensor(0.0332),tensor(0.0915),tensor(0.3227)
185,tensor(-0.9411),tensor(-0.0843),tensor(-0.0814),tensor(0.5360),tensor(0.0303),tensor(0.5095),tensor(0.0608),tensor(-0.0121),tensor(0.1362)
186,tensor(-0.8882),tensor(-0.0838),tensor(-0.0499),tensor(0.7515),tensor(-0.0121),tensor(0.1743),tensor(0.0302),tensor(0.1419),tensor(0.2729)
187,tensor(-0.9334),tensor(-0.0011),tensor(0.2948),tensor(0.7582),tensor(0.0039),tensor(0.8051),tensor(0.0082),tensor(0.0355),tensor(0.3171)
188,tensor(-0.6420),tensor(-0.1681),tensor(-0.1421),tensor(0.3796),tensor(0.0658),tensor(-0.1134),tensor(0.0176),tensor(0.0321),tensor(0.4195)
189,tensor(-0.9692),tensor(0.0516),tensor(0.1855),tensor(0.5776),tensor(0.0098),tensor(0.5423),tensor(0.0028),tensor(0.0244),tensor(0.4264)
190,tensor(-0.4863),tensor(-0.1603),tensor(-0.0917),tensor(0.3599),tensor(0.0274),tensor(-0.1910),tensor(0.0478),tensor(0.0503),tensor(0.3004)
191,tensor(-0.2661),tensor(-0.1874),tensor(-0.1573),tensor(0.2517),tensor(-0.0632),tensor(-0.3885),tensor(0.0622),tensor(0.0921),tensor(0.3436)
192,tensor(-0.9015),tensor(-0.1099),tensor(-0.1650),tensor(0.4711),tensor(-0.0199),tensor(0.2863),tensor(0.1385),tensor(0.0766),tensor(0.4668)
193,tensor(-1.2550),tensor(-0.0495),tensor(-0.1491),tensor(0.6167),tensor(-0.0024),tensor(0.6706),tensor(0.0180),tensor(0.0767),tensor(0.5389)
194,tensor(-0.8874),tensor(0.0484),tensor(0.3853),tensor(0.5323),tensor(0.0167),tensor(0.4634),tensor(-0.0267),tensor(0.0628),tensor(0.5556)
195,tensor(-0.8641),tensor(-0.0726),tensor(0.0291),tensor(0.5701),tensor(0.0345),tensor(0.4302),tensor(-0.0508),tensor(-0.0323),tensor(0.3568)
196,tensor(-0.9150),tensor(0.1143),tensor(0.3285),tensor(0.6540),tensor(-1.7685e-05),tensor(0.6745),tensor(0.0061),tensor(0.0392),tensor(0.5755)
197,tensor(-1.0449),tensor(0.0976),tensor(0.0291),tensor(0.5137),tensor(0.0627),tensor(1.0351),tensor(-0.0674),tensor(0.0499),tensor(0.1545)
198,tensor(-1.0421),tensor(-0.0537),tensor(-0.0335),tensor(0.4833),tensor(-0.0713),tensor(0.6922),tensor(0.0334),tensor(0.1118),tensor(0.1493)
199,tensor(-0.8441),tensor(0.0177),tensor(0.0863),tensor(0.6769),tensor(0.0288),tensor(0.5946),tensor(-0.0335),tensor(-0.0129),tensor(0.4569)
200,tensor(-0.2892),tensor(-0.2938),tensor(-0.2472),tensor(0.1869),tensor(-0.0422),tensor(-0.4817),tensor(-0.0402),tensor(0.0310),tensor(0.2842)
201,tensor(-0.0119),tensor(-0.3477),tensor(-0.3601),tensor(0.0803),tensor(-0.0246),tensor(-0.6648),tensor(0.0678),tensor(0.0347),tensor(0.3590)
202,tensor(-0.4418),tensor(-0.2391),tensor(-0.0019),tensor(0.2621),tensor(-0.0180),tensor(-0.2142),tensor(0.0375),tensor(0.0136),tensor(-0.0145)
203,tensor(-0.7713),tensor(-0.1605),tensor(0.0741),tensor(0.4432),tensor(0.0300),tensor(-0.0891),tensor(0.0658),tensor(-0.0192),tensor(-0.0313)
204,tensor(-0.3838),tensor(-0.1119),tensor(0.1593),tensor(0.0644),tensor(0.0238),tensor(-0.1963),tensor(0.0226),tensor(-0.0040),tensor(-0.1620)
205,tensor(-0.6086),tensor(-0.1867),tensor(0.0814),tensor(0.2107),tensor(0.0181),tensor(-0.3101),tensor(0.0454),tensor(0.0820),tensor(0.0537)
206,tensor(-0.6811),tensor(-0.1370),tensor(-0.1164),tensor(0.4618),tensor(0.0293),tensor(-0.1481),tensor(0.0150),tensor(-0.0074),tensor(0.2858)
207,tensor(-0.5317),tensor(-0.0573),tensor(0.0342),tensor(0.3014),tensor(-0.0359),tensor(-0.4869),tensor(0.0704),tensor(0.0453),tensor(0.4775)
208,tensor(-0.0110),tensor(-0.3732),tensor(-0.2988),tensor(-0.0599),tensor(0.0354),tensor(-0.4374),tensor(0.0117),tensor(-0.0527),tensor(0.5850)
209,tensor(0.0978),tensor(-0.3924),tensor(-0.3933),tensor(0.1645),tensor(-0.0690),tensor(-0.3766),tensor(0.0208),tensor(-0.0261),tensor(0.3646)
210,tensor(-0.2695),tensor(-0.1750),tensor(-0.2128),tensor(0.0598),tensor(-0.0168),tensor(-0.1896),tensor(-0.0222),tensor(8.3996e-06),tensor(0.7772)
211,tensor(0.0931),tensor(-0.2771),tensor(-0.1805),tensor(-0.1158),tensor(-0.0633),tensor(-0.5963),tensor(0.0336),tensor(-0.0070),tensor(0.7879)
212,tensor(-0.2031),tensor(-0.2159),tensor(0.1342),tensor(0.1120),tensor(-0.0339),tensor(-0.1365),tensor(0.0052),tensor(-0.0042),tensor(0.4101)
213,tensor(-0.7676),tensor(-0.0547),tensor(0.3397),tensor(0.3900),tensor(-0.0415),tensor(0.4953),tensor(-0.0212),tensor(0.0456),tensor(0.3109)
214,tensor(-0.9099),tensor(-0.0540),tensor(-0.1295),tensor(0.5424),tensor(-0.0042),tensor(0.3281),tensor(-0.0105),tensor(0.0388),tensor(0.7918)
215,tensor(-0.8726),tensor(0.0128),tensor(-0.0248),tensor(0.6410),tensor(0.0410),tensor(0.7126),tensor(0.0127),tensor(0.0717),tensor(0.7446)
216,tensor(-1.0165),tensor(-0.0146),tensor(0.0039),tensor(0.6998),tensor(0.0572),tensor(0.6626),tensor(-0.0453),tensor(0.1193),tensor(1.0384)
217,tensor(-0.6142),tensor(-0.0836),tensor(0.2038),tensor(0.3746),tensor(-0.0300),tensor(0.0669),tensor(-0.0088),tensor(0.0399),tensor(0.4224)
218,tensor(-0.9576),tensor(0.0425),tensor(0.2227),tensor(0.6614),tensor(0.0201),tensor(0.6946),tensor(0.0020),tensor(-0.0467),tensor(0.2945)
219,tensor(-0.3898),tensor(-0.2301),tensor(0.0121),tensor(0.2131),tensor(0.0034),tensor(-0.3651),tensor(0.0119),tensor(-0.0460),tensor(-0.1079)
220,tensor(-0.3686),tensor(-0.2523),tensor(-0.1048),tensor(0.2285),tensor(0.0788),tensor(-0.3534),tensor(0.1008),tensor(0.0132),tensor(0.0909)
221,tensor(-0.2614),tensor(-0.2490),tensor(-0.1949),tensor(0.1462),tensor(0.0197),tensor(-0.4196),tensor(0.0448),tensor(0.0248),tensor(0.5829)
222,tensor(-0.0724),tensor(-0.3249),tensor(-0.1595),tensor(0.1052),tensor(-0.0918),tensor(-0.4850),tensor(0.0159),tensor(0.0365),tensor(0.2207)
223,tensor(-0.8083),tensor(0.0267),tensor(0.0736),tensor(0.5619),tensor(0.0089),tensor(0.2308),tensor(-0.0509),tensor(0.0906),tensor(0.1663)
224,tensor(-1.0455),tensor(0.0829),tensor(0.2204),tensor(0.6837),tensor(0.0170),tensor(0.2231),tensor(0.0754),tensor(-0.0033),tensor(0.1841)
225,tensor(0.4817),tensor(-0.4082),tensor(-0.2993),tensor(-0.1168),tensor(-0.0833),tensor(-0.4765),tensor(0.0020),tensor(-0.0886),tensor(0.2723)
226,tensor(0.2674),tensor(-0.5591),tensor(-0.3432),tensor(0.0213),tensor(-0.0474),tensor(-0.5648),tensor(0.0451),tensor(0.0129),tensor(0.0994)
227,tensor(0.1697),tensor(-0.4761),tensor(-0.3026),tensor(-0.0256),tensor(-0.0528),tensor(-0.5668),tensor(-0.0044),tensor(0.0452),tensor(0.1750)
228,tensor(-0.7989),tensor(0.0171),tensor(0.1302),tensor(0.3710),tensor(-0.0627),tensor(-0.0211),tensor(0.0322),tensor(0.0556),tensor(0.2139)
229,tensor(-0.8162),tensor(-0.0749),tensor(0.0231),tensor(0.3745),tensor(0.0033),tensor(-0.1746),tensor(0.0762),tensor(0.0746),tensor(0.2433)
230,tensor(-0.5806),tensor(-0.1377),tensor(0.0448),tensor(0.2401),tensor(-0.0386),tensor(-0.0666),tensor(-0.0271),tensor(0.0927),tensor(0.2010)
231,tensor(-0.5690),tensor(-0.0672),tensor(0.0330),tensor(0.2306),tensor(-0.0091),tensor(-0.3798),tensor(0.0900),tensor(-0.0087),tensor(-0.0444)
232,tensor(-0.9990),tensor(-0.0160),tensor(0.2253),tensor(0.7470),tensor(-0.0248),tensor(0.3730),tensor(-0.0256),tensor(0.0870),tensor(0.4993)
233,tensor(-0.5180),tensor(-0.1872),tensor(-0.0177),tensor(0.2916),tensor(-0.0125),tensor(-0.1530),tensor(0.0053),tensor(0.0710),tensor(0.2216)
234,tensor(-1.0145),tensor(0.0782),tensor(0.1722),tensor(0.5871),tensor(-0.0720),tensor(0.5093),tensor(-0.0246),tensor(0.0592),tensor(0.5148)
235,tensor(-0.8569),tensor(0.0197),tensor(0.0012),tensor(0.5775),tensor(-0.0130),tensor(0.6806),tensor(0.0019),tensor(0.0477),tensor(0.2095)
236,tensor(-0.9897),tensor(0.0453),tensor(0.1141),tensor(0.5362),tensor(-0.0023),tensor(0.7234),tensor(0.0739),tensor(0.1493),tensor(0.4416)
237,tensor(-1.0210),tensor(-0.0279),tensor(0.1825),tensor(0.4494),tensor(0.0354),tensor(0.7654),tensor(0.0876),tensor(0.0635),tensor(0.7280)
238,tensor(-0.9182),tensor(0.0023),tensor(0.0298),tensor(0.4782),tensor(0.0399),tensor(0.6308),tensor(0.0501),tensor(0.0804),tensor(0.6120)
239,tensor(-1.0761),tensor(-0.0107),tensor(0.1719),tensor(0.3783),tensor(0.0024),tensor(0.5848),tensor(0.0410),tensor(0.0659),tensor(0.5629)
240,tensor(-0.9517),tensor(-0.0324),tensor(0.0907),tensor(0.5014),tensor(0.0945),tensor(0.7206),tensor(0.0199),tensor(0.0045),tensor(0.5302)
241,tensor(-0.9738),tensor(0.0248),tensor(0.1584),tensor(0.5038),tensor(0.0734),tensor(0.5299),tensor(0.0684),tensor(0.0285),tensor(0.5965)
242,tensor(-1.0178),tensor(-0.0007),tensor(0.1778),tensor(0.6461),tensor(0.0188),tensor(0.6429),tensor(0.0576),tensor(0.0661),tensor(0.5737)
243,tensor(-0.6974),tensor(-0.0783),tensor(-0.0771),tensor(0.4520),tensor(0.0307),tensor(-0.0195),tensor(0.0271),tensor(0.1109),tensor(0.8588)
244,tensor(-0.9626),tensor(0.0381),tensor(0.2233),tensor(0.6530),tensor(-0.0059),tensor(0.5620),tensor(0.0417),tensor(-0.0106),tensor(0.7007)
245,tensor(-0.9773),tensor(-0.0318),tensor(0.0843),tensor(0.5961),tensor(0.0279),tensor(0.7160),tensor(0.0674),tensor(-0.0369),tensor(0.7357)
246,tensor(-0.8760),tensor(0.0045),tensor(0.1570),tensor(0.6454),tensor(0.0050),tensor(0.4103),tensor(0.0099),tensor(-0.0215),tensor(0.5613)
247,tensor(-0.5644),tensor(-0.0767),tensor(0.0843),tensor(0.2004),tensor(-0.1006),tensor(-0.4328),tensor(0.0357),tensor(0.0483),tensor(0.3856)
248,tensor(-0.4638),tensor(-0.1031),tensor(-0.1761),tensor(0.3162),tensor(0.0437),tensor(-0.0606),tensor(-0.0015),tensor(0.0304),tensor(0.3301)
249,tensor(-0.6322),tensor(-0.0719),tensor(-0.0054),tensor(0.3675),tensor(-0.0013),tensor(0.1535),tensor(-0.0266),tensor(0.0949),tensor(0.3511)
250,tensor(-0.8820),tensor(0.0747),tensor(0.0180),tensor(0.5717),tensor(0.0757),tensor(0.4108),tensor(0.0299),tensor(0.0395),tensor(0.2579)
251,tensor(-0.7428),tensor(-0.1142),tensor(0.1706),tensor(0.4671),tensor(-0.0115),tensor(0.6030),tensor(0.0807),tensor(-0.0118),tensor(0.6487)
252,tensor(-0.9342),tensor(-0.0424),tensor(0.1010),tensor(0.5858),tensor(0.0321),tensor(0.5254),tensor(0.0055),tensor(0.0822),tensor(0.7093)
253,tensor(-0.7176),tensor(-0.0792),tensor(0.1301),tensor(0.4798),tensor(-0.0283),tensor(-0.0253),tensor(0.0367),tensor(0.0160),tensor(0.3318)
254,tensor(0.0467),tensor(-0.4556),tensor(-0.4071),tensor(0.1244),tensor(-0.0371),tensor(-0.5357),tensor(0.0333),tensor(-0.0270),tensor(0.0020)
255,tensor(0.2599),tensor(-0.6732),tensor(-0.3881),tensor(0.1476),tensor(-0.0737),tensor(-0.8573),tensor(0.0100),tensor(-0.1781),tensor(-0.1446)
256,tensor(-0.7866),tensor(-0.0212),tensor(-0.0471),tensor(0.2810),tensor(0.0604),tensor(-0.1581),tensor(-0.0028),tensor(0.0732),tensor(0.0792)
257,tensor(-0.9166),tensor(-0.0172),tensor(0.1109),tensor(0.4947),tensor(-0.0076),tensor(0.4354),tensor(0.0342),tensor(0.0287),tensor(0.4334)
258,tensor(-0.7846),tensor(0.0884),tensor(0.0512),tensor(0.5110),tensor(0.0884),tensor(-0.1491),tensor(0.0461),tensor(0.1055),tensor(0.3790)
259,tensor(-0.2444),tensor(-0.1784),tensor(-0.0206),tensor(0.0990),tensor(-0.0403),tensor(-0.6025),tensor(-0.0970),tensor(-0.0245),tensor(0.2256)
260,tensor(-0.4177),tensor(-0.2799),tensor(-0.0224),tensor(0.3827),tensor(0.0555),tensor(-0.8321),tensor(0.0318),tensor(0.0136),tensor(0.2207)
261,tensor(-0.6877),tensor(-0.0088),tensor(0.0115),tensor(0.3462),tensor(-0.0698),tensor(-0.4900),tensor(0.0669),tensor(0.0363),tensor(0.1015)
262,tensor(-0.4013),tensor(-0.2375),tensor(-0.0833),tensor(0.1998),tensor(-0.0467),tensor(-0.6070),tensor(-0.0285),tensor(0.0537),tensor(0.4269)
263,tensor(-0.2599),tensor(-0.2341),tensor(-0.2702),tensor(-0.1198),tensor(-0.0039),tensor(-0.5272),tensor(0.0268),tensor(0.1211),tensor(0.3951)
264,tensor(0.8044),tensor(-0.5903),tensor(-0.4151),tensor(-0.2846),tensor(-0.0506),tensor(-0.7011),tensor(-0.0609),tensor(-0.0328),tensor(0.1898)
265,tensor(-0.8734),tensor(0.0589),tensor(0.4809),tensor(0.4468),tensor(0.0243),tensor(-0.0810),tensor(0.0396),tensor(-0.0490),tensor(0.2206)
266,tensor(-0.6220),tensor(-0.0505),tensor(0.1584),tensor(0.4082),tensor(0.0513),tensor(-0.2935),tensor(0.1124),tensor(-0.0148),tensor(0.1194)
267,tensor(-1.0412),tensor(0.0207),tensor(0.2445),tensor(0.7770),tensor(0.0238),tensor(0.6504),tensor(-0.0326),tensor(0.0268),tensor(1.1876)
268,tensor(-1.0300),tensor(-0.0380),tensor(0.2988),tensor(0.7344),tensor(0.0500),tensor(0.8361),tensor(5.9435e-05),tensor(0.0092),tensor(0.9589)
269,tensor(-0.8376),tensor(0.0645),tensor(0.2344),tensor(0.5871),tensor(-0.0241),tensor(0.7867),tensor(-0.0583),tensor(0.0785),tensor(0.6555)
270,tensor(-0.9158),tensor(0.0325),tensor(0.1855),tensor(0.6384),tensor(-0.0019),tensor(0.8238),tensor(-0.0438),tensor(-0.0065),tensor(0.8756)
271,tensor(-1.1163),tensor(0.0727),tensor(0.2712),tensor(0.7765),tensor(-0.0115),tensor(1.0778),tensor(-0.0799),tensor(0.0708),tensor(0.8994)
272,tensor(-0.7672),tensor(-0.2006),tensor(-0.1380),tensor(0.4268),tensor(0.0092),tensor(0.2009),tensor(0.0200),tensor(0.0346),tensor(-0.0863)
273,tensor(-0.6242),tensor(-0.2234),tensor(-0.1221),tensor(0.3619),tensor(-0.0632),tensor(-0.3366),tensor(0.0995),tensor(-0.0291),tensor(0.0446)
274,tensor(-0.9854),tensor(0.0486),tensor(0.3570),tensor(0.6318),tensor(-0.0279),tensor(0.2915),tensor(0.0275),tensor(0.0104),tensor(0.7540)
275,tensor(-0.8485),tensor(-0.0030),tensor(0.0253),tensor(0.4564),tensor(-0.0164),tensor(0.1095),tensor(0.0318),tensor(0.0623),tensor(0.5089)
276,tensor(-0.6947),tensor(-0.1985),tensor(-0.1687),tensor(0.4099),tensor(-0.0360),tensor(0.1287),tensor(0.0554),tensor(0.0077),tensor(-0.0423)
277,tensor(-0.8996),tensor(0.0692),tensor(0.0404),tensor(0.4545),tensor(-0.0013),tensor(0.2638),tensor(-0.0124),tensor(0.0678),tensor(0.8369)
278,tensor(-0.7726),tensor(0.0980),tensor(0.2345),tensor(0.3723),tensor(-0.0745),tensor(-0.0009),tensor(0.0193),tensor(0.0360),tensor(0.1202)
279,tensor(-0.7492),tensor(0.0515),tensor(0.3086),tensor(0.4948),tensor(-0.0199),tensor(0.0105),tensor(0.0031),tensor(0.0489),tensor(0.2079)
280,tensor(0.3538),tensor(-0.4844),tensor(-0.2279),tensor(-0.0429),tensor(-0.0161),tensor(-0.4623),tensor(-0.0216),tensor(0.0200),tensor(0.0238)
281,tensor(0.7584),tensor(-0.7064),tensor(-0.4567),tensor(-0.1637),tensor(-0.0141),tensor(-0.8707),tensor(0.0219),tensor(-0.0853),tensor(0.2445)
282,tensor(-1.0257),tensor(0.0625),tensor(0.1539),tensor(0.5598),tensor(0.0284),tensor(0.7979),tensor(0.0271),tensor(-0.0135),tensor(0.3736)
283,tensor(-1.0642),tensor(0.1298),tensor(0.4114),tensor(0.6165),tensor(-0.0224),tensor(0.8818),tensor(-0.0292),tensor(-0.0187),tensor(0.2826)
284,tensor(-0.7202),tensor(-0.0233),tensor(0.2268),tensor(0.2023),tensor(-0.0156),tensor(0.0704),tensor(-0.0310),tensor(0.1264),tensor(0.1836)
285,tensor(-1.0048),tensor(0.0152),tensor(0.2825),tensor(0.3599),tensor(0.0128),tensor(0.0755),tensor(-0.0450),tensor(0.0322),tensor(0.2843)
286,tensor(-0.8484),tensor(0.0318),tensor(0.1096),tensor(0.4744),tensor(-0.0075),tensor(0.5596),tensor(-0.0097),tensor(0.0269),tensor(0.3162)
287,tensor(-0.9789),tensor(0.0545),tensor(0.2556),tensor(0.5840),tensor(0.0077),tensor(0.5454),tensor(-0.0012),tensor(0.0543),tensor(0.1648)
288,tensor(-0.8444),tensor(0.0429),tensor(0.2230),tensor(0.7026),tensor(-0.0331),tensor(0.5948),tensor(-0.0501),tensor(-0.0132),tensor(0.5771)
289,tensor(-0.7316),tensor(0.0109),tensor(0.0902),tensor(0.5277),tensor(0.0119),tensor(0.5666),tensor(0.0366),tensor(0.0417),tensor(0.2273)
290,tensor(-0.7046),tensor(-0.1401),tensor(0.2223),tensor(0.2145),tensor(-0.0162),tensor(-0.2662),tensor(0.0419),tensor(0.2006),tensor(0.1447)
291,tensor(-1.0482),tensor(0.0118),tensor(0.2648),tensor(0.7084),tensor(0.0902),tensor(0.6932),tensor(0.0041),tensor(0.0029),tensor(0.7619)
292,tensor(-0.9945),tensor(-0.0002),tensor(0.1574),tensor(0.7019),tensor(0.0482),tensor(0.8342),tensor(-0.0469),tensor(-0.0007),tensor(0.4287)
293,tensor(-0.6684),tensor(-0.0971),tensor(-0.1412),tensor(0.2322),tensor(-0.0104),tensor(0.7276),tensor(0.0932),tensor(-0.0023),tensor(0.3474)
294,tensor(-0.9221),tensor(-0.0444),tensor(-0.2167),tensor(0.4389),tensor(-0.0108),tensor(0.7740),tensor(0.0885),tensor(-0.0153),tensor(0.3441)
295,tensor(-0.8861),tensor(-0.0110),tensor(-0.0319),tensor(0.3580),tensor(-0.0062),tensor(0.8204),tensor(0.0743),tensor(0.0555),tensor(0.3264)
296,tensor(-0.8936),tensor(0.0261),tensor(-0.1301),tensor(0.5938),tensor(-0.0651),tensor(0.9004),tensor(-0.0817),tensor(0.0514),tensor(0.3125)
297,tensor(-0.6734),tensor(-0.1560),tensor(-0.1069),tensor(0.3404),tensor(0.0223),tensor(0.6736),tensor(0.0523),tensor(0.0066),tensor(0.1783)
298,tensor(-0.8763),tensor(-0.0594),tensor(-0.0701),tensor(0.3462),tensor(0.0115),tensor(0.6696),tensor(0.0372),tensor(0.0756),tensor(0.3476)
299,tensor(-0.7166),tensor(-0.1874),tensor(-0.1396),tensor(0.3062),tensor(-0.0101),tensor(0.2306),tensor(0.0488),tensor(0.0351),tensor(0.2729)
300,tensor(-0.6483),tensor(-0.1464),tensor(-0.1127),tensor(0.2825),tensor(0.0417),tensor(0.4274),tensor(0.1001),tensor(0.0120),tensor(0.3778)
301,tensor(-0.9982),tensor(0.0176),tensor(0.0988),tensor(0.7349),tensor(0.0138),tensor(0.9632),tensor(-0.0001),tensor(0.0491),tensor(0.3952)
302,tensor(-0.7650),tensor(-0.0626),tensor(-0.0175),tensor(0.4803),tensor(-0.0271),tensor(0.5866),tensor(0.0471),tensor(-0.0396),tensor(0.4705)
303,tensor(-0.0736),tensor(-0.3618),tensor(-0.1373),tensor(0.1743),tensor(0.0407),tensor(-0.5567),tensor(0.0892),tensor(0.0332),tensor(0.1328)
304,tensor(-0.0691),tensor(-0.3163),tensor(-0.2458),tensor(0.1185),tensor(0.0089),tensor(-0.5448),tensor(-0.0184),tensor(0.0211),tensor(0.2019)
305,tensor(0.1946),tensor(-0.4825),tensor(-0.3189),tensor(0.0426),tensor(-0.0689),tensor(-0.7295),tensor(-0.0139),tensor(-0.0384),tensor(0.1084)
306,tensor(-0.0861),tensor(-0.2293),tensor(-0.1924),tensor(0.0904),tensor(-0.0841),tensor(-0.5164),tensor(0.0574),tensor(0.0330),tensor(0.1988)
307,tensor(-1.0029),tensor(-0.0260),tensor(0.1118),tensor(0.5478),tensor(0.0062),tensor(0.7346),tensor(-0.0105),tensor(-0.0233),tensor(0.4236)
308,tensor(-0.7455),tensor(0.0003),tensor(0.1437),tensor(0.4348),tensor(0.0149),tensor(0.0346),tensor(0.0039),tensor(0.0755),tensor(0.4824)
309,tensor(-1.0366),tensor(0.0842),tensor(0.0196),tensor(0.5119),tensor(0.0408),tensor(0.7297),tensor(-0.0217),tensor(0.0462),tensor(0.5156)
310,tensor(-0.9282),tensor(0.0714),tensor(0.1755),tensor(0.5266),tensor(0.0136),tensor(0.6460),tensor(0.0089),tensor(0.0554),tensor(0.5743)
311,tensor(-0.9128),tensor(-0.0204),tensor(0.0195),tensor(0.5899),tensor(0.0547),tensor(0.7368),tensor(-0.0156),tensor(-0.0109),tensor(0.4931)
312,tensor(-0.9377),tensor(0.0039),tensor(0.1134),tensor(0.4588),tensor(-0.0159),tensor(0.2015),tensor(0.0452),tensor(-0.0077),tensor(0.2696)
313,tensor(-0.9365),tensor(-0.0391),tensor(0.0799),tensor(0.6441),tensor(0.0851),tensor(0.7053),tensor(0.0163),tensor(0.0567),tensor(0.0857)
314,tensor(-0.8414),tensor(-0.0399),tensor(-0.0327),tensor(0.4430),tensor(0.0343),tensor(0.4074),tensor(0.0719),tensor(0.0450),tensor(0.0955)
315,tensor(-0.4829),tensor(-0.1964),tensor(-0.0875),tensor(0.3167),tensor(0.0280),tensor(0.0380),tensor(0.0474),tensor(0.0080),tensor(0.0120)
